Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
48,Female,Houston,11,88.48,492,0
49,Male,New York,13,40.61,423,0
31,Female,Los Angeles,5,33.01,276,0
53,Male,New York,4,94.66,339,1
23,Female,Los Angeles,24,82.21,304,0
27,Female,Miami,16,85.26,150,1
24,Female,Los Angeles,10,63.49,203,0
69,Male,New York,12,83.38,56,0
33,Male,Miami,21,39.83,404,0
66,Male,Miami,12,79.57,394,1
63,Female,Los Angeles,1,46.15,467,1
21,Male,Chicago,4,50.99,251,1
46,Female,Los Angeles,4,75.23,315,0
50,Male,Houston,10,78.38,307,0
54,Male,Chicago,5,61.19,170,0
20,Female,Chicago,20,71.07,271,1
37,Male,Houston,12,40.67,462,1
39,Female,New York,19,99.92,244,1
58,Male,Houston,12,41.04,265,1
55,Female,Miami,10,76.55,234,0
30,Female,Chicago,17,87.03,245,0
48,Female,Chicago,8,40.82,433,0
66,Female,Chicago,21,73.7,172,0
18,Female,Chicago,16,83.96,264,1
56,Female,Chicago,1,57.98,172,1
36,Female,Los Angeles,8,70.67,445,1
34,Female,Miami,14,35.84,191,1
47,Male,Miami,9,82.28,345,1
40,Female,New York,15,98.2,165,0
43,Male,New York,15,81.78,97,0
22,Female,Houston,4,82.32,226,0
32,Female,Houston,5,53.72,466,0
21,Female,Chicago,17,79.97,347,1
49,Female,Houston,2,49.45,390,0
55,Female,Chicago,1,43.25,360,0
46,Female,Miami,5,59.47,260,0
39,Male,New York,21,32.84,459,1
26,Male,Los Angeles,12,36.72,379,1
58,Male,Los Angeles,22,45.36,86,0
41,Female,Miami,9,61.77,120,0
24,Female,New York,18,65.4,118,0
37,Female,Chicago,16,78.19,272,1
26,Female,Los Angeles,22,67.79,177,1
70,Male,Houston,12,98.74,313,1
50,Female,Los Angeles,16,43.18,151,1
51,Male,Chicago,9,40.76,495,1
70,Male,Houston,6,61.96,394,1
43,Male,Houston,10,31.29,316,1
26,Female,New York,1,98.36,257,0
65,Male,Chicago,22,53.09,162,1
18,Male,Miami,16,71.82,124,1
57,Female,New York,10,60.76,292,1
43,Female,New York,5,95.84,417,0
49,Female,Los Angeles,18,98.6,177,1
58,Female,Miami,19,72.69,82,0
63,Male,Los Angeles,23,33.54,393,0
35,Male,Chicago,21,56.29,194,1
21,Female,Los Angeles,2,61.97,406,0
24,Female,Houston,23,38.97,304,0
29,Female,New York,12,51.14,456,1
47,Female,New York,5,55.07,187,1
40,Male,Miami,7,46.12,194,0
67,Male,Chicago,19,95.88,325,0
40,Male,Houston,5,76.58,262,0
47,Male,Miami,17,36.61,171,1
39,Female,Chicago,1,93.97,288,1
21,Female,Miami,16,63.35,322,1
34,Female,New York,8,57.1,170,0
57,Female,Chicago,14,70.53,386,0
59,Female,Chicago,20,47.19,156,1
20,Male,Los Angeles,8,38.14,369,0
39,Male,Miami,17,81.56,241,1
59,Male,New York,13,94.68,72,0
44,Male,Houston,21,31.4,395,1
67,Female,Houston,9,69.69,498,0
63,Male,Houston,10,64.59,469,1
39,Male,Los Angeles,13,40.7,375,1
18,Female,Chicago,3,46.55,271,1
24,Male,Chicago,9,55.97,166,1
19,Female,Houston,15,93.36,409,1
70,Female,New York,1,94.24,119,0
19,Female,Miami,4,71.88,391,0
58,Female,Houston,20,30.54,460,0
34,Male,Chicago,5,98.92,301,1
63,Female,Chicago,7,73.82,89,1
32,Male,Los Angeles,6,66.05,186,1
52,Male,Chicago,3,76.08,496,1
31,Male,New York,2,43.3,148,1
32,Female,Houston,8,48.97,412,0
66,Female,Miami,8,89.34,411,1
62,Female,New York,3,62.42,320,1
47,Female,Chicago,10,56.95,82,1
50,Male,New York,15,60.27,299,1
23,Male,New York,8,76.16,173,0
53,Male,Los Angeles,18,62.26,308,0
36,Female,Chicago,13,64.43,324,0
69,Male,Chicago,3,54.39,320,1
58,Male,Los Angeles,2,39.97,137,0
19,Female,Houston,19,33.25,93,1
26,Male,Chicago,21,81.87,257,1
36,Male,Chicago,14,61.99,419,1
33,Male,New York,20,56.76,413,1
58,Female,Los Angeles,3,82.45,276,0
65,Female,Los Angeles,21,71.83,111,1
50,Male,Miami,7,76.97,462,0
48,Male,New York,1,33.43,261,0
25,Male,Los Angeles,5,62.18,301,0
21,Male,Chicago,22,38.55,322,0
43,Female,Chicago,6,68.09,193,0
57,Female,Los Angeles,6,98.3,160,1
28,Female,Chicago,13,93.31,103,0
42,Female,Miami,6,56.76,325,0
24,Female,Houston,3,83.02,161,0
